participantId,confidence,targetLineup,responseType,ACC,lineupSize,condition
1131,8,targetPresent,suspectId,1,1,Overshadow
1132,8,targetPresent,suspectId,1,1,Overshadow
1133,8,targetPresent,suspectId,1,1,Overshadow
1134,8,targetPresent,suspectId,1,1,Overshadow
1135,8,targetPresent,suspectId,1,1,Overshadow
1136,8,targetPresent,suspectId,1,1,Overshadow
1137,8,targetPresent,suspectId,1,1,Overshadow
1138,8,targetPresent,suspectId,1,1,Overshadow
1139,8,targetPresent,suspectId,1,1,Overshadow
1140,8,targetPresent,suspectId,1,1,Overshadow
1141,8,targetPresent,suspectId,1,1,Overshadow
1142,9,targetPresent,suspectId,1,1,Overshadow
1143,9,targetPresent,suspectId,1,1,Overshadow
1144,9,targetPresent,suspectId,1,1,Overshadow
1145,9,targetPresent,suspectId,1,1,Overshadow
1146,9,targetPresent,suspectId,1,1,Overshadow
1147,9,targetPresent,suspectId,1,1,Overshadow
1148,9,targetPresent,suspectId,1,1,Overshadow
1149,9,targetPresent,suspectId,1,1,Overshadow
1150,9,targetPresent,suspectId,1,1,Overshadow
1151,9,targetPresent,suspectId,1,1,Overshadow
1152,9,targetPresent,suspectId,1,1,Overshadow
1153,9,targetPresent,suspectId,1,1,Overshadow
1154,9,targetPresent,suspectId,1,1,Overshadow
1155,9,targetPresent,suspectId,1,1,Overshadow
1156,9,targetPresent,suspectId,1,1,Overshadow
1157,9,targetPresent,suspectId,1,1,Overshadow
1158,9,targetPresent,suspectId,1,1,Overshadow
1159,9,targetPresent,suspectId,1,1,Overshadow
1160,9,targetPresent,suspectId,1,1,Overshadow
1161,10,targetPresent,suspectId,1,1,Overshadow
1162,10,targetPresent,suspectId,1,1,Overshadow
1163,10,targetPresent,suspectId,1,1,Overshadow
1164,10,targetPresent,suspectId,1,1,Overshadow
1165,10,targetPresent,suspectId,1,1,Overshadow
1166,10,targetPresent,suspectId,1,1,Overshadow
1167,10,targetPresent,suspectId,1,1,Overshadow
1168,10,targetPresent,suspectId,1,1,Overshadow
1169,10,targetPresent,suspectId,1,1,Overshadow
1170,10,targetPresent,suspectId,1,1,Overshadow
1171,10,targetPresent,suspectId,1,1,Overshadow
1172,10,targetPresent,suspectId,1,1,Overshadow
1173,10,targetPresent,suspectId,1,1,Overshadow
1174,10,targetPresent,suspectId,1,1,Overshadow
1175,10,targetPresent,suspectId,1,1,Overshadow
1176,10,targetPresent,suspectId,1,1,Overshadow
1177,10,targetPresent,suspectId,1,1,Overshadow
1178,10,targetPresent,suspectId,1,1,Overshadow
1179,10,targetPresent,suspectId,1,1,Overshadow
1180,10,targetPresent,suspectId,1,1,Overshadow
1181,10,targetPresent,suspectId,1,1,Overshadow
1182,10,targetPresent,suspectId,1,1,Overshadow
1183,11,targetPresent,suspectId,1,1,Overshadow
1184,11,targetPresent,suspectId,1,1,Overshadow
1185,11,targetPresent,suspectId,1,1,Overshadow
1186,11,targetPresent,suspectId,1,1,Overshadow
1187,11,targetPresent,suspectId,1,1,Overshadow
1188,11,targetPresent,suspectId,1,1,Overshadow
1189,11,targetPresent,suspectId,1,1,Overshadow
1190,11,targetPresent,suspectId,1,1,Overshadow
1191,11,targetPresent,suspectId,1,1,Overshadow
1192,11,targetPresent,suspectId,1,1,Overshadow
1193,11,targetPresent,suspectId,1,1,Overshadow
1194,11,targetPresent,suspectId,1,1,Overshadow
1195,11,targetPresent,suspectId,1,1,Overshadow
1196,11,targetPresent,suspectId,1,1,Overshadow
