,participantId,lineupSize,targetLineup,responseType,confidence,age,gender
1147,1147,1,targetAbsent,rejectId,-7,19,1
1148,1148,1,targetPresent,rejectId,-6,27,1
1149,1149,1,targetPresent,suspectId,9,22,1
1150,1150,1,targetAbsent,rejectId,-11,18,2
1151,1151,1,targetPresent,suspectId,10,19,2
1152,1152,1,targetAbsent,rejectId,-9,19,1
1153,1153,1,targetPresent,rejectId,-8,18,1
1154,1154,1,targetAbsent,suspectId,7,18,1
1155,1155,1,targetPresent,rejectId,-10,21,1
1156,1156,1,targetAbsent,rejectId,-7,19,1
1157,1157,1,targetPresent,suspectId,5,20,1
1158,1158,1,targetPresent,suspectId,11,20,1
1159,1159,1,targetAbsent,suspectId,9,18,1
1160,1160,1,targetAbsent,rejectId,-9,22,1
1161,1161,1,targetAbsent,suspectId,8,19,2
1162,1162,1,targetPresent,rejectId,-10,19,2
1163,1163,1,targetAbsent,rejectId,-11,19,2
1164,1164,1,targetPresent,suspectId,11,20,2
1165,1165,1,targetAbsent,rejectId,-8,20,2
1166,1166,1,targetAbsent,rejectId,-8,,3
1167,1167,1,targetPresent,suspectId,9,20,2
1168,1168,1,targetAbsent,rejectId,-8,18,1
1169,1169,1,targetPresent,suspectId,10,18,1
1170,1170,1,targetPresent,suspectId,9,20,1
1171,1171,1,targetAbsent,rejectId,-11,19,1
1172,1172,1,targetPresent,suspectId,7,22,2
1173,1173,1,targetAbsent,suspectId,9,21,1
1174,1174,1,targetAbsent,rejectId,-7,18,2
1175,1175,1,targetPresent,suspectId,8,20,1
1176,1176,1,targetPresent,rejectId,-11,20,1
1177,1177,1,targetPresent,rejectId,-8,20,1
1178,1178,1,targetPresent,suspectId,5,18,1
1179,1179,1,targetPresent,rejectId,-8,22,1
1180,1180,1,targetAbsent,rejectId,-11,21,2
1181,1181,1,targetPresent,rejectId,-5,18,1
1182,1182,1,targetAbsent,rejectId,-5,19,2
1183,1183,1,targetAbsent,rejectId,-8,19,1
1184,1184,1,targetPresent,suspectId,11,19,1
1185,1185,1,targetPresent,rejectId,-6,38,1
1186,1186,1,targetPresent,suspectId,8,19,1
1187,1187,1,targetAbsent,rejectId,-11,19,2
1188,1188,1,targetAbsent,rejectId,-8,18,1
1189,1189,1,targetPresent,suspectId,9,18,1
1190,1190,1,targetPresent,suspectId,8,21,2
1191,1191,1,targetAbsent,rejectId,-5,18,1
1192,1192,1,targetAbsent,suspectId,8,23,1
1193,1193,1,targetAbsent,rejectId,-11,19,1
1194,1194,1,targetAbsent,rejectId,-7,22,2
1195,1195,1,targetPresent,suspectId,10,18,2
1196,1196,1,targetAbsent,suspectId,7,20,2
