participantNumber,linupSize,targtLineup,responseType,Confidence,Response Time,What crime was committed in the video,Validation Accuracy,Age,Ethnicity,Gender
609,6,Target Present,Said Absent,80,16000,Grafitti/Vandalism,1,24,BlackAfrican,Male
610,6,Target Absent,Said Absent,80,12104,Grafitti/Vandalism,1,28,WhiteEuropean,Male
611,6,Target Present,Said Present,40,7212,Grafitti/Vandalism,1,37,WhiteEuropean,Female
612,6,Target Absent,Said Present,70,14890,Grafitti/Vandalism,1,53,WhiteEuropean,Male
613,6,Target Present,Said Present,80,3049,Grafitti/Vandalism,1,31,WhiteEuropean,Male
614,6,Target Present,Said Present,80,8445,Grafitti/Vandalism,1,55,WhiteEuropean,Male
615,6,Target Absent,Said Absent,100,8389,Grafitti/Vandalism,1,30,WhiteEuropean,Male
616,6,Target Absent,Said Absent,80,9477,Grafitti/Vandalism,1,20,Other,Male
617,6,Target Present,Said Present,100,6305,Grafitti/Vandalism,1,31,WhiteEuropean,Male
618,6,Target Absent,Said Present,20,1326,Grafitti/Vandalism,1,31,WhiteEuropean,Female
619,6,Target Absent,Said Absent,70,11432,Grafitti/Vandalism,1,76,WhiteEuropean,Male
620,6,Target Present,Said Absent,40,7586,Grafitti/Vandalism,1,37,Other,Male
621,6,Target Absent,Said Absent,90,5571,Grafitti/Vandalism,1,36,WhiteEuropean,Male
622,6,Target Present,Said Present,20,11098,Theft,0,40,BlackAfrican,Male
623,6,Target Present,Said Present,100,651073,Grafitti/Vandalism,1,26,AsianIndian,Male
624,6,Target Present,Said Present,80,3343,Grafitti/Vandalism,1,28,WhiteEuropean,Male
625,6,Target Present,Said Present,80,10315,Grafitti/Vandalism,1,68,WhiteEuropean,Male
626,6,Target Present,Said Present,50,8698,Grafitti/Vandalism,1,33,WhiteEuropean,Male
627,6,Target Absent,Said Absent,80,18259,Grafitti/Vandalism,1,38,WhiteEuropean,Female
628,6,Target Present,Said Present,80,2590,Grafitti/Vandalism,1,33,WhiteEuropean,Female
629,6,Target Present,Said Present,80,4014,Grafitti/Vandalism,1,30,WhiteEuropean,Female
630,6,Target Present,Said Absent,90,4022,Grafitti/Vandalism,1,28,WhiteEuropean,Female
631,6,Target Absent,Said Present,40,4050,Grafitti/Vandalism,1,36,WhiteEuropean,Female
632,6,Target Absent,Said Absent,60,5144,Grafitti/Vandalism,1,39,LatinHispanic,Female
633,6,Target Absent,Said Present,40,2919,Grafitti/Vandalism,1,30,WhiteEuropean,Male
634,6,Target Present,Said Present,70,7066,Grafitti/Vandalism,1,33,AsianIndian,Female
635,6,Target Absent,Said Absent,50,8559,Grafitti/Vandalism,1,37,WhiteEuropean,Male
636,6,Target Present,Said Present,70,3914,Theft,0,30,WhiteEuropean,Female
637,6,Target Absent,Said Absent,20,10202,Grafitti/Vandalism,1,70,WhiteEuropean,Male
638,6,Target Absent,Said Absent,100,14806,Grafitti/Vandalism,1,45,Native American,Female
639,6,Target Absent,Said Absent,30,11048,Grafitti/Vandalism,1,34,WhiteEuropean,Male
640,6,Target Absent,Said Present,70,10077,Grafitti/Vandalism,1,36,WhiteEuropean,Male
641,6,Target Present,Said Present,70,4548,Grafitti/Vandalism,1,29,WhiteEuropean,Female
642,6,Target Absent,Said Absent,80,5474,Grafitti/Vandalism,1,39,WhiteEuropean,Male
643,6,Target Present,Said Present,100,1891,Grafitti/Vandalism,1,28,LatinHispanic,Female
644,6,Target Absent,Said Present,60,6884,Grafitti/Vandalism,1,25,WhiteEuropean,Female
645,6,Target Absent,Said Absent,90,4136,Grafitti/Vandalism,1,29,AsianIndian,Male
646,6,Target Absent,Said Present,50,18653,Grafitti/Vandalism,1,61,BlackAfrican,Female
647,6,Target Present,Said Absent,50,7085,Grafitti/Vandalism,1,36,LatinHispanic,Male
648,6,Target Absent,Said Absent,70,9896,Grafitti/Vandalism,1,22,WhiteEuropean,Male
649,6,Target Present,Said Present,100,2044,Grafitti/Vandalism,1,29,WhiteEuropean,Female
650,6,Target Present,Said Absent,80,4234,Assault,0,27,WhiteEuropean,Female
651,6,Target Absent,Said Present,80,3686,Grafitti/Vandalism,1,30,WhiteEuropean,Female
652,6,Target Present,Said Present,80,4678,Grafitti/Vandalism,1,39,WhiteEuropean,Male
653,6,Target Present,Said Absent,60,3234,Grafitti/Vandalism,1,24,WhiteEuropean,Male
654,6,Target Present,Said Present,100,5038,Grafitti/Vandalism,1,30,WhiteEuropean,Male
655,6,Target Present,Said Present,90,16720,Grafitti/Vandalism,1,67,WhiteEuropean,Female
656,6,Target Absent,Said Absent,70,27953,Grafitti/Vandalism,1,25,Native American,Male
657,6,Target Present,Said Present,70,9995,Grafitti/Vandalism,1,44,WhiteEuropean,Male
658,6,Target Present,Said Absent,50,19804,Grafitti/Vandalism,1,50,WhiteEuropean,Female
659,6,Target Present,Said Present,80,6484,Grafitti/Vandalism,1,30,AsianIndian,Male
660,6,Target Present,Said Present,70,18680,Grafitti/Vandalism,1,39,WhiteEuropean,Male
661,6,Target Absent,Said Absent,100,7115,Grafitti/Vandalism,1,50,BlackAfrican,Female
662,6,Target Present,Said Absent,40,7336,Grafitti/Vandalism,1,41,WhiteEuropean,Female
663,6,Target Absent,Said Absent,70,8840,Grafitti/Vandalism,1,25,WhiteEuropean,Female
664,6,Target Absent,Said Absent,20,6958,Grafitti/Vandalism,1,44,WhiteEuropean,Male
665,6,Target Absent,Said Absent,0,9517,Grafitti/Vandalism,1,53,WhiteEuropean,Male
666,6,Target Present,Said Present,90,4480,Grafitti/Vandalism,1,29,WhiteEuropean,Female
667,6,Target Absent,Said Present,100,14205,Theft,0,25,AsianIndian,Male
668,6,Target Absent,Said Present,0,26755,Grafitti/Vandalism,1,36,WhiteEuropean,Female
669,6,Target Present,Said Present,80,3290,Grafitti/Vandalism,1,26,WhiteEuropean,Male
670,6,Target Absent,Said Absent,40,6697,Grafitti/Vandalism,1,67,WhiteEuropean,Male
671,6,Target Present,Said Absent,80,7311,Grafitti/Vandalism,1,34,WhiteEuropean,Female
672,6,Target Present,Said Absent,100,6368,Grafitti/Vandalism,1,41,BlackAfrican,Male
673,6,Target Present,Said Present,50,3820,Grafitti/Vandalism,1,38,WhiteEuropean,Male
674,6,Target Absent,Said Absent,60,6517,Grafitti/Vandalism,1,23,WhiteEuropean,Male
675,6,Target Present,Said Present,60,6980,Grafitti/Vandalism,1,46,WhiteEuropean,Male
676,6,Target Present,Said Present,60,7302,Grafitti/Vandalism,1,38,WhiteEuropean,Female
677,6,Target Absent,Said Absent,50,11786,Assault,0,50,WhiteEuropean,Male
678,6,Target Present,Said Present,70,8046,Grafitti/Vandalism,1,42,Other,Female
679,6,Target Absent,Said Absent,90,8445,Grafitti/Vandalism,1,37,WhiteEuropean,Male
680,6,Target Absent,Said Present,50,33814,Grafitti/Vandalism,1,63,WhiteEuropean,Female
681,6,Target Present,Said Absent,100,5237,Grafitti/Vandalism,1,24,WhiteEuropean,Male
682,6,Target Absent,Said Absent,60,7884,Grafitti/Vandalism,1,50,WhiteEuropean,Female
683,6,Target Present,Said Present,80,4839,Grafitti/Vandalism,1,37,WhiteEuropean,Male
684,6,Target Absent,Said Absent,70,6480,Grafitti/Vandalism,1,34,WhiteEuropean,Female
685,6,Target Absent,Said Absent,70,11601,Grafitti/Vandalism,1,56,WhiteEuropean,Female
686,6,Target Absent,Said Absent,50,20408,Grafitti/Vandalism,1,20,AsianIndian,Female
687,6,Target Present,Said Absent,50,7040,Grafitti/Vandalism,1,42,WhiteEuropean,Male
688,6,Target Present,Said Absent,80,9203,Grafitti/Vandalism,1,23,LatinHispanic,Male
689,6,Target Absent,Said Absent,20,21361,Grafitti/Vandalism,1,33,WhiteEuropean,Female
690,6,Target Present,Said Present,100,2862,Grafitti/Vandalism,1,31,WhiteEuropean,Female
691,6,Target Absent,Said Absent,70,12414,Grafitti/Vandalism,1,30,WhiteEuropean,Male
692,6,Target Present,Said Present,80,3393,Grafitti/Vandalism,1,21,LatinHispanic,Female
693,6,Target Present,Said Present,80,4486,Grafitti/Vandalism,1,36,WhiteEuropean,Male
694,6,Target Absent,Said Present,0,2675,Theft,0,28,WhiteEuropean,Female
695,6,Target Absent,Said Absent,70,9658,Grafitti/Vandalism,1,35,WhiteEuropean,Male
696,6,Target Present,Said Present,70,3032,Grafitti/Vandalism,1,31,AsianIndian,Male
697,6,Target Absent,Said Absent,70,4131,Grafitti/Vandalism,1,39,WhiteEuropean,Female
698,6,Target Present,Said Absent,70,11066,Grafitti/Vandalism,1,51,WhiteEuropean,Female
699,6,Target Absent,Said Absent,90,6982,Grafitti/Vandalism,1,19,WhiteEuropean,Female
700,6,Target Present,Said Absent,50,4628,Grafitti/Vandalism,1,34,WhiteEuropean,Male
701,6,Target Absent,Said Absent,50,6938,Grafitti/Vandalism,1,51,WhiteEuropean,Male
702,6,Target Present,Said Present,90,2499,Grafitti/Vandalism,1,40,WhiteEuropean,Female
703,6,Target Absent,Said Absent,100,29790,Grafitti/Vandalism,1,31,WhiteEuropean,Female
704,6,Target Absent,Said Absent,50,14136,Grafitti/Vandalism,1,34,WhiteEuropean,Male
705,6,Target Absent,Said Absent,70,1826,Grafitti/Vandalism,1,25,LatinHispanic,Male
706,6,Target Absent,Said Absent,100,4735,Grafitti/Vandalism,1,26,WhiteEuropean,Female
707,6,Target Present,Said Absent,70,6893,Grafitti/Vandalism,1,45,WhiteEuropean,Male
708,6,Target Present,Said Absent,40,20532,Grafitti/Vandalism,1,27,BlackAfrican,Female
709,6,Target Present,Said Present,90,7754,Grafitti/Vandalism,1,37,WhiteEuropean,Female
710,6,Target Absent,Said Absent,70,14226,Grafitti/Vandalism,1,25,LatinHispanic,Male
711,6,Target Absent,Said Present,90,11507,Drug Dealing,0,29,BlackAfrican,Male
712,6,Target Absent,Said Absent,70,10483,Grafitti/Vandalism,1,67,Other,Female
713,6,Target Present,Said Present,70,9049,Grafitti/Vandalism,1,44,WhiteEuropean,Male
714,6,Target Absent,Said Absent,80,6897,Grafitti/Vandalism,1,34,AsianIndian,Male
715,6,Target Present,Said Absent,50,13302,Grafitti/Vandalism,1,36,LatinHispanic,Female
716,6,Target Present,Said Present,70,7118,Grafitti/Vandalism,1,59,AsianIndian,Female
717,6,Target Present,Said Absent,80,13221,Grafitti/Vandalism,1,53,WhiteEuropean,Female
718,6,Target Absent,Said Absent,100,7879,Grafitti/Vandalism,1,54,WhiteEuropean,Female
719,6,Target Present,Said Present,100,2882,Grafitti/Vandalism,1,18,WhiteEuropean,Male
720,6,Target Present,Said Absent,90,29056,Grafitti/Vandalism,1,37,AsianIndian,Female
721,6,Target Present,Said Present,90,7520,Grafitti/Vandalism,1,25,AsianIndian,Female
722,6,Target Absent,Said Absent,70,10988,Grafitti/Vandalism,1,30,WhiteEuropean,Female
723,6,Target Absent,Said Absent,70,8514,Grafitti/Vandalism,1,31,WhiteEuropean,Female
724,6,Target Present,Said Present,50,3373,Grafitti/Vandalism,1,20,AsianIndian,Female
725,6,Target Absent,Said Absent,30,9733,Grafitti/Vandalism,1,40,WhiteEuropean,Female
726,6,Target Absent,Said Absent,90,7715,Grafitti/Vandalism,1,35,WhiteEuropean,Female
727,6,Target Present,Said Present,70,3503,Grafitti/Vandalism,1,24,AsianIndian,Male
728,6,Target Present,Said Absent,50,20478,Grafitti/Vandalism,1,43,AsianIndian,Male
729,6,Target Absent,Said Absent,50,6319,Grafitti/Vandalism,1,33,BlackAfrican,Female
730,6,Target Present,Said Present,80,6455,Grafitti/Vandalism,1,25,AsianIndian,Female
731,6,Target Present,Said Absent,80,8767,Grafitti/Vandalism,1,28,WhiteEuropean,Male
732,6,Target Absent,Said Absent,80,3811,Grafitti/Vandalism,1,21,LatinHispanic,Male
733,6,Target Absent,Said Absent,40,16313,Grafitti/Vandalism,1,38,AsianIndian,Male
734,6,Target Absent,Said Absent,50,11158,Grafitti/Vandalism,1,25,BlackAfrican,Female
735,6,Target Absent,Said Absent,70,5918,Grafitti/Vandalism,1,34,WhiteEuropean,Female
736,6,Target Absent,Said Present,50,5060,Grafitti/Vandalism,1,39,WhiteEuropean,Male
737,6,Target Present,Said Present,60,3647,Grafitti/Vandalism,1,18,WhiteEuropean,Male
738,6,Target Absent,Said Absent,100,8290,Grafitti/Vandalism,1,41,WhiteEuropean,Female
739,6,Target Absent,Said Absent,100,5413,Grafitti/Vandalism,1,27,WhiteEuropean,Male
740,6,Target Present,Said Present,80,6026,Grafitti/Vandalism,1,36,WhiteEuropean,Male
741,6,Target Present,Said Present,100,7012,Assault,0,32,Native American,Female
742,6,Target Absent,Said Absent,80,7435,Grafitti/Vandalism,1,62,WhiteEuropean,Male
743,6,Target Absent,Said Absent,70,6508,Grafitti/Vandalism,1,27,WhiteEuropean,Female
744,6,Target Present,Said Present,70,34314,Assault,0,27,WhiteEuropean,Male
745,6,Target Present,Said Present,70,4699,Grafitti/Vandalism,1,26,Other,Female
746,6,Target Present,Said Absent,80,5854,Grafitti/Vandalism,1,32,WhiteEuropean,Male
747,6,Target Absent,Said Absent,100,6349,Grafitti/Vandalism,1,26,LatinHispanic,Male
748,6,Target Absent,Said Absent,50,8835,Grafitti/Vandalism,1,48,WhiteEuropean,Female
749,6,Target Absent,Said Absent,70,6169,Grafitti/Vandalism,1,31,WhiteEuropean,Male
750,6,Target Present,Said Present,70,8348,Grafitti/Vandalism,1,51,WhiteEuropean,Female
751,6,Target Absent,Said Absent,50,9965,Grafitti/Vandalism,1,37,AsianIndian,Female
752,6,Target Absent,Said Absent,100,7855,Grafitti/Vandalism,1,61,WhiteEuropean,Female
753,6,Target Present,Said Present,70,4830,Grafitti/Vandalism,1,21,WhiteEuropean,Male
754,6,Target Present,Said Present,70,35671,Grafitti/Vandalism,1,28,LatinHispanic,Female
755,6,Target Absent,Said Absent,70,8349,Grafitti/Vandalism,1,26,WhiteEuropean,Male
756,6,Target Absent,Said Present,70,7886,Grafitti/Vandalism,1,20,WhiteEuropean,Female
757,6,Target Absent,Said Absent,70,11026,Grafitti/Vandalism,1,40,WhiteEuropean,Female
758,6,Target Present,Said Present,70,4535,Grafitti/Vandalism,1,32,WhiteEuropean,Male
759,6,Target Present,Said Present,50,3725,Grafitti/Vandalism,1,48,WhiteEuropean,Male
760,6,Target Present,Said Present,60,5704,Grafitti/Vandalism,1,30,WhiteEuropean,Male
761,6,Target Present,Said Present,80,4756,Grafitti/Vandalism,1,27,AsianIndian,Female
762,6,Target Absent,Said Present,0,4310,Grafitti/Vandalism,1,34,Other,Female
763,6,Target Absent,Said Absent,100,2764,Grafitti/Vandalism,1,31,WhiteEuropean,Female
764,6,Target Present,Said Present,80,6664,Grafitti/Vandalism,1,29,WhiteEuropean,Female
765,6,Target Present,Said Present,90,5792,Grafitti/Vandalism,1,50,WhiteEuropean,Female
766,6,Target Absent,Said Absent,100,4521,Grafitti/Vandalism,1,23,LatinHispanic,Male
767,6,Target Absent,Said Present,90,33973,Assault,0,22,AsianIndian,Male
768,6,Target Absent,Said Present,100,10445,Grafitti/Vandalism,1,0,NR,NR
769,6,Target Present,Said Present,80,10558,Grafitti/Vandalism,1,34,WhiteEuropean,Male
770,6,Target Absent,Said Absent,50,20480,Grafitti/Vandalism,1,20,AsianIndian,Male
771,6,Target Present,Said Present,30,7676,Grafitti/Vandalism,1,27,WhiteEuropean,Male
772,6,Target Absent,Said Present,70,9836,Grafitti/Vandalism,1,28,WhiteEuropean,Female
773,6,Target Absent,Said Present,30,9682,Grafitti/Vandalism,1,38,BlackAfrican,Female
774,6,Target Present,Said Present,100,3504,Grafitti/Vandalism,1,28,WhiteEuropean,Male
775,6,Target Absent,Said Present,20,13396,Grafitti/Vandalism,1,26,WhiteEuropean,Male
776,6,Target Absent,Said Absent,50,15009,Grafitti/Vandalism,1,20,AsianIndian,Male
777,6,Target Present,Said Absent,70,7229,Grafitti/Vandalism,1,55,WhiteEuropean,Male
778,6,Target Present,Said Present,100,9150,Grafitti/Vandalism,1,29,BlackAfrican,Male
779,6,Target Present,Said Absent,70,10314,Grafitti/Vandalism,1,26,WhiteEuropean,Female
780,6,Target Present,Said Present,50,9925,Theft,0,29,WhiteEuropean,Female
781,6,Target Present,Said Present,70,5715,Grafitti/Vandalism,1,21,WhiteEuropean,Female
782,6,Target Present,Said Present,70,6892,Grafitti/Vandalism,1,48,WhiteEuropean,Female
783,6,Target Present,Said Present,100,5179,Grafitti/Vandalism,1,23,WhiteEuropean,Male
784,6,Target Absent,Said Absent,80,15919,Grafitti/Vandalism,1,35,WhiteEuropean,Female
785,6,Target Present,Said Present,70,4352,Grafitti/Vandalism,1,22,WhiteEuropean,Male
786,6,Target Present,Said Absent,60,9516,Grafitti/Vandalism,1,62,WhiteEuropean,Male
787,6,Target Present,Said Absent,40,10646,Grafitti/Vandalism,1,27,BlackAfrican,Female
788,6,Target Present,Said Present,70,15240,Grafitti/Vandalism,1,33,WhiteEuropean,Male
789,6,Target Present,Said Present,80,4439,Grafitti/Vandalism,1,27,WhiteEuropean,Female
790,6,Target Absent,Said Absent,100,7450,Grafitti/Vandalism,1,30,BlackAfrican,Female
791,6,Target Absent,Said Present,50,2242,Theft,0,30,BlackAfrican,Male
792,6,Target Absent,Said Absent,90,6094,Grafitti/Vandalism,1,31,WhiteEuropean,Male
793,6,Target Present,Said Present,100,6375,Theft,0,33,AsianIndian,Male
794,6,Target Present,Said Absent,90,13354,Grafitti/Vandalism,1,35,WhiteEuropean,Male
795,6,Target Present,Said Present,70,11207,Grafitti/Vandalism,1,29,WhiteEuropean,Male
796,6,Target Present,Said Absent,90,8395,Grafitti/Vandalism,1,39,AsianIndian,Male
797,6,Target Present,Said Present,80,13307,Grafitti/Vandalism,1,38,WhiteEuropean,Male
798,6,Target Absent,Said Absent,80,6421,Grafitti/Vandalism,1,50,BlackAfrican,Male
799,6,Target Absent,Said Absent,30,2242,Grafitti/Vandalism,1,28,WhiteEuropean,Female
800,6,Target Absent,Said Absent,70,5412,Grafitti/Vandalism,1,48,WhiteEuropean,Female
801,6,Target Present,Said Absent,30,9095,Grafitti/Vandalism,1,38,LatinHispanic,Male
802,6,Target Absent,Said Present,50,41912,Grafitti/Vandalism,1,32,WhiteEuropean,Female
803,6,Target Absent,Said Absent,60,5546,Grafitti/Vandalism,1,29,WhiteEuropean,Male
804,6,Target Present,Said Present,90,24697,Grafitti/Vandalism,1,29,Other,Female
805,6,Target Present,Said Absent,40,4951,Grafitti/Vandalism,1,46,WhiteEuropean,Female
806,6,Target Present,Said Present,50,10544,Grafitti/Vandalism,1,24,AsianIndian,Female
807,6,Target Present,Said Present,100,12269,Grafitti/Vandalism,1,44,BlackAfrican,Male
808,6,Target Absent,Said Absent,100,7196,Grafitti/Vandalism,1,51,WhiteEuropean,Male
809,6,Target Present,Said Present,80,9309,Grafitti/Vandalism,1,67,WhiteEuropean,Male
810,6,Target Present,Said Present,60,17316,Grafitti/Vandalism,1,30,WhiteEuropean,Male
811,6,Target Present,Said Present,70,14170,Grafitti/Vandalism,1,34,WhiteEuropean,Male
812,6,Target Absent,Said Present,40,9026,Grafitti/Vandalism,1,18,AsianIndian,Female
813,6,Target Absent,Said Absent,50,10768,Grafitti/Vandalism,1,34,LatinHispanic,Male
814,6,Target Present,Said Present,60,4868,Grafitti/Vandalism,1,59,WhiteEuropean,Female
815,6,Target Absent,Said Present,40,6540,Grafitti/Vandalism,1,79,WhiteEuropean,Male
816,6,Target Absent,Said Absent,90,6477,Grafitti/Vandalism,1,37,NR,Female
817,6,Target Absent,Said Absent,80,20628,Grafitti/Vandalism,1,53,BlackAfrican,Male
818,6,Target Absent,Said Absent,70,6440,Grafitti/Vandalism,1,19,WhiteEuropean,Male
819,6,Target Present,Said Present,40,39491,Grafitti/Vandalism,1,35,WhiteEuropean,Male
820,6,Target Absent,Said Absent,70,7515,Grafitti/Vandalism,1,36,WhiteEuropean,Male
821,6,Target Present,Said Present,30,12399,Grafitti/Vandalism,1,35,AsianIndian,Male
822,6,Target Present,Said Absent,40,5597,Grafitti/Vandalism,1,28,WhiteEuropean,Male
823,6,Target Absent,Said Present,30,7432,Grafitti/Vandalism,1,23,WhiteEuropean,Male
824,6,Target Present,Said Present,80,5069,Grafitti/Vandalism,1,26,LatinHispanic,Male
825,6,Target Absent,Said Absent,100,5513,Grafitti/Vandalism,1,23,WhiteEuropean,Male
826,6,Target Absent,Said Absent,90,26262,Grafitti/Vandalism,1,39,WhiteEuropean,Male
827,6,Target Present,Said Present,30,22312,Grafitti/Vandalism,1,44,WhiteEuropean,Female
828,6,Target Present,Said Absent,70,9486,Grafitti/Vandalism,1,40,WhiteEuropean,Female
829,6,Target Present,Said Present,80,7159,Grafitti/Vandalism,1,52,WhiteEuropean,Male
830,6,Target Absent,Said Absent,90,14076,Grafitti/Vandalism,1,50,WhiteEuropean,Male
831,6,Target Absent,Said Absent,70,4176,Grafitti/Vandalism,1,27,WhiteEuropean,Male
832,6,Target Present,Said Present,90,3698,Grafitti/Vandalism,1,19,Other,Female
833,6,Target Present,Said Present,80,12321,Grafitti/Vandalism,1,57,Native American,Female
834,6,Target Absent,Said Absent,70,3244,Theft,0,25,AsianIndian,Male
835,6,Target Absent,Said Absent,50,11537,Grafitti/Vandalism,1,53,WhiteEuropean,Female
836,6,Target Present,Said Present,90,5244,Grafitti/Vandalism,1,50,WhiteEuropean,Female
837,6,Target Present,Said Present,90,10787,Grafitti/Vandalism,1,38,WhiteEuropean,Female
838,6,Target Absent,Said Absent,80,6516,Grafitti/Vandalism,1,21,LatinHispanic,Male
839,6,Target Absent,Said Absent,60,8521,Grafitti/Vandalism,1,30,WhiteEuropean,Female
840,6,Target Absent,Said Present,30,6859,Grafitti/Vandalism,1,33,WhiteEuropean,Female
841,6,Target Absent,Said Present,40,3634,Assault,0,38,AsianIndian,Male
842,6,Target Present,Said Absent,90,4306,Grafitti/Vandalism,1,44,AsianIndian,Female
843,6,Target Absent,Said Absent,40,6983,Grafitti/Vandalism,1,32,WhiteEuropean,Female
844,6,Target Present,Said Present,90,2921,Grafitti/Vandalism,1,41,WhiteEuropean,Male
845,6,Target Present,Said Present,0,6580,Assault,0,22,AsianIndian,Male
846,6,Target Present,Said Present,50,9953,Grafitti/Vandalism,1,59,WhiteEuropean,Male
847,6,Target Absent,Said Absent,50,7708,Grafitti/Vandalism,1,46,WhiteEuropean,Male
848,6,Target Present,Said Present,20,6768,Grafitti/Vandalism,1,22,BlackAfrican,Female
849,6,Target Present,Said Absent,100,9036,Grafitti/Vandalism,1,33,BlackAfrican,Male
850,6,Target Present,Said Present,80,11135,Grafitti/Vandalism,1,27,LatinHispanic,Female
851,6,Target Absent,Said Absent,100,2837,Grafitti/Vandalism,1,41,WhiteEuropean,Female
852,6,Target Present,Said Present,70,4098,Grafitti/Vandalism,1,22,WhiteEuropean,Female
853,6,Target Present,Said Present,70,8228,Grafitti/Vandalism,1,40,WhiteEuropean,Female
854,6,Target Present,Said Absent,10,27372,Grafitti/Vandalism,1,33,WhiteEuropean,Male
855,6,Target Present,Said Present,50,8825,Grafitti/Vandalism,1,45,WhiteEuropean,Female
856,6,Target Absent,Said Absent,100,6038,Grafitti/Vandalism,1,32,WhiteEuropean,Female
857,6,Target Absent,Said Present,70,5586,Grafitti/Vandalism,1,36,WhiteEuropean,Female
858,6,Target Absent,Said Present,10,4946,Grafitti/Vandalism,1,26,WhiteEuropean,Female
859,6,Target Present,Said Present,70,13862,Grafitti/Vandalism,1,49,WhiteEuropean,Female
860,6,Target Absent,Said Absent,70,8221,Grafitti/Vandalism,1,28,WhiteEuropean,Female
861,6,Target Absent,Said Absent,100,6240,Grafitti/Vandalism,1,41,WhiteEuropean,Male
862,6,Target Absent,Said Absent,80,12713,Grafitti/Vandalism,1,21,WhiteEuropean,Male
863,6,Target Absent,Said Absent,90,12657,Grafitti/Vandalism,1,54,WhiteEuropean,Female
864,6,Target Present,Said Present,70,25480,Grafitti/Vandalism,1,66,AsianIndian,Male
865,6,Target Present,Said Present,100,6985,Grafitti/Vandalism,1,29,WhiteEuropean,Male
866,6,Target Absent,Said Absent,80,4031,Grafitti/Vandalism,1,23,WhiteEuropean,Female
867,6,Target Absent,Said Absent,60,11511,Grafitti/Vandalism,1,25,BlackAfrican,Male
868,6,Target Absent,Said Absent,10,7884,Grafitti/Vandalism,1,35,AsianIndian,Female
869,6,Target Present,Said Present,80,7342,Grafitti/Vandalism,1,23,WhiteEuropean,Female
870,6,Target Present,Said Absent,90,6787,Grafitti/Vandalism,1,24,WhiteEuropean,Female
871,6,Target Present,Said Present,100,5511,Grafitti/Vandalism,1,35,WhiteEuropean,Female
872,6,Target Present,Said Present,40,30855,Grafitti/Vandalism,1,26,WhiteEuropean,Male
873,6,Target Absent,Said Absent,100,18185,Grafitti/Vandalism,1,35,AsianIndian,Male
874,6,Target Absent,Said Present,70,3078,Grafitti/Vandalism,1,23,LatinHispanic,Female
875,6,Target Present,Said Present,60,6671,Grafitti/Vandalism,1,24,AsianIndian,Male
876,6,Target Absent,Said Absent,60,8147,Grafitti/Vandalism,1,21,WhiteEuropean,Female
877,6,Target Absent,Said Present,40,27278,Grafitti/Vandalism,1,27,WhiteEuropean,Male
878,6,Target Present,Said Present,90,7992,Grafitti/Vandalism,1,48,WhiteEuropean,Female
879,6,Target Present,Said Present,90,7004,Grafitti/Vandalism,1,28,WhiteEuropean,Female
880,6,Target Present,Said Present,30,3842,Grafitti/Vandalism,1,52,WhiteEuropean,Male
881,6,Target Present,Said Present,80,4379,Grafitti/Vandalism,1,36,WhiteEuropean,Female
882,6,Target Present,Said Present,50,7818,Grafitti/Vandalism,1,31,AsianIndian,Male
883,6,Target Absent,Said Present,60,7017,Grafitti/Vandalism,1,27,WhiteEuropean,Male
884,6,Target Absent,Said Absent,70,6175,Grafitti/Vandalism,1,28,WhiteEuropean,Male
885,6,Target Absent,Said Absent,80,7562,Grafitti/Vandalism,1,22,LatinHispanic,Female
886,6,Target Absent,Said Present,50,8837,Grafitti/Vandalism,1,48,WhiteEuropean,Male
887,6,Target Present,Said Present,40,6307,Grafitti/Vandalism,1,34,WhiteEuropean,Female
888,6,Target Absent,Said Present,50,6653,Grafitti/Vandalism,1,36,BlackAfrican,Female
889,6,Target Absent,Said Absent,80,5577,Grafitti/Vandalism,1,40,WhiteEuropean,Female
890,6,Target Absent,Said Absent,10,21097,Grafitti/Vandalism,1,28,WhiteEuropean,Female
891,6,Target Present,Said Absent,50,12254,Grafitti/Vandalism,1,25,WhiteEuropean,Male
892,6,Target Absent,Said Absent,60,3920,Grafitti/Vandalism,1,48,WhiteEuropean,Male
893,6,Target Absent,Said Absent,80,6890,Grafitti/Vandalism,1,52,WhiteEuropean,Female
894,6,Target Present,Said Present,20,20273,Grafitti/Vandalism,1,52,WhiteEuropean,Male
895,6,Target Absent,Said Absent,90,18533,Grafitti/Vandalism,1,30,WhiteEuropean,Female
896,6,Target Present,Said Absent,50,11124,Grafitti/Vandalism,1,32,WhiteEuropean,Female
897,6,Target Present,Said Present,20,19786,Grafitti/Vandalism,1,28,AsianIndian,Male
898,6,Target Absent,Said Absent,90,15290,Grafitti/Vandalism,1,36,WhiteEuropean,Male
899,6,Target Present,Said Present,50,4088,Grafitti/Vandalism,1,27,WhiteEuropean,Male
900,6,Target Absent,Said Absent,70,8401,Grafitti/Vandalism,1,30,WhiteEuropean,Female
901,6,Target Present,Said Absent,80,7995,Grafitti/Vandalism,1,41,BlackAfrican,Female
902,6,Target Present,Said Present,70,8955,Grafitti/Vandalism,1,62,WhiteEuropean,Female
903,6,Target Present,Said Present,90,5567,Grafitti/Vandalism,1,40,WhiteEuropean,Male
904,6,Target Absent,Said Absent,90,7706,Grafitti/Vandalism,1,28,WhiteEuropean,Female
905,6,Target Absent,Said Present,70,10106,Grafitti/Vandalism,1,45,WhiteEuropean,Female
